"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
7567,"tt0068458","Thu Apr 25 03:01:33 2013","Thu Apr 25 03:01:33 2013","","Raw Meat","Feature Film","Gary Sherman",NA,6,87,"1973","horror",2247,"1972","http://www.imdb.com/title/tt0068458/","0068458"
3594,"tt0113041","Mon Apr 22 18:35:15 2013","Mon Apr 22 18:35:15 2013","","Father of the Bride Part II","Feature Film","Charles Shyer",NA,5.9,106,"1995","comedy",23723,"1995-12-08","http://www.imdb.com/title/tt0113041/","0113041"
4087,"tt0117011","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","Maximum Risk","Feature Film","Ringo Lam",NA,5.4,101,"1996","action, crime, mystery, romance, thriller",14327,"1996-09-13","http://www.imdb.com/title/tt0117011/","0117011"
5525,"tt0097910","Mon Apr 22 18:40:20 2013","Mon Apr 22 18:40:20 2013","","Moon 44","Feature Film","Roland Emmerich",NA,4.9,98,"1990","action, sci_fi, thriller",3272,"1990-02-15","http://www.imdb.com/title/tt0097910/","0097910"
346,"tt1690953","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","Despicable Me 2","Feature Film","Pierre Coffin, Chris Renaud",NA,7.5,98,"2013","animation, comedy, family",226611,"2013-06-16","http://www.imdb.com/title/tt1690953/","1690953"
1504,"tt0139809","Mon Apr 22 18:28:27 2013","Mon Apr 22 18:28:27 2013","","The Thirteenth Floor","Feature Film","Josef Rusnak",7,7,100,"1999","mystery, sci_fi, thriller",44779,"1999-04-16","http://www.imdb.com/title/tt0139809/","0139809"
7000,"tt0405296","Thu Apr 25 02:59:03 2013","Thu Apr 25 02:59:03 2013","","A Scanner Darkly","Feature Film","Richard Linklater",3,7.1,100,"2006","animation, mystery, sci_fi, thriller",81376,"2006-05-25","http://www.imdb.com/title/tt0405296/","0405296"
5505,"tt0115906","Mon Apr 22 18:40:20 2013","Mon Apr 22 18:40:20 2013","","Citizen Ruth","Feature Film","Alexander Payne",NA,7,106,"1996","comedy, drama",5270,"1996-01","http://www.imdb.com/title/tt0115906/","0115906"
2465,"tt0093260","Mon Apr 22 18:31:21 2013","Mon Apr 22 18:31:21 2013","","Innerspace","Feature Film","Joe Dante",NA,6.7,120,"1987","action, adventure, comedy, sci_fi, thriller",37244,"1987-07-01","http://www.imdb.com/title/tt0093260/","0093260"
3485,"tt0120820","Mon Apr 22 18:34:44 2013","Mon Apr 22 18:34:44 2013","","Senseless","Feature Film","Penelope Spheeris",NA,5.9,93,"1998","comedy, romance",9541,"1998-02-20","http://www.imdb.com/title/tt0120820/","0120820"
482,"tt1424381","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","Predators","Feature Film","Nimród Antal",3,6.4,107,"2010","action, adventure, sci_fi, thriller",154806,"2010-07-07","http://www.imdb.com/title/tt1424381/","1424381"
2246,"tt0087884","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","Paris, Texas","Feature Film","Wim Wenders",NA,8.1,147,"1984","drama",39851,"1984-05-19","http://www.imdb.com/title/tt0087884/","0087884"
4999,"tt0071110","Mon Apr 22 18:39:22 2013","Mon Apr 22 18:39:22 2013","","Airport 1975","Feature Film","Jack Smight",4,5.4,107,"1974","action, drama, thriller",6306,"1974-10-18","http://www.imdb.com/title/tt0071110/","0071110"
5301,"tt0206226","Mon Apr 22 18:39:52 2013","Mon Apr 22 18:39:52 2013","","Psycho Beach Party","Feature Film","Robert Lee King",NA,6.3,95,"2000","comedy, horror, mystery",4369,"2000-01-23","http://www.imdb.com/title/tt0206226/","0206226"
2839,"tt0114906","Mon Apr 22 18:31:50 2013","Mon Apr 22 18:31:50 2013","","Welcome to the Dollhouse","Feature Film","Todd Solondz",NA,7.4,88,"1995","comedy, drama",24185,"1995-09-10","http://www.imdb.com/title/tt0114906/","0114906"
995,"tt0427152","Mon Apr 22 18:27:04 2013","Mon Apr 22 18:27:04 2013","","Dinner for Schmucks","Feature Film","Jay Roach",NA,5.9,114,"2010","comedy",72233,"2010-07-30","http://www.imdb.com/title/tt0427152/","0427152"
8670,"tt0255605","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","Snow White: The Fairest of Them All","TV Movie","Caroline Thompson",NA,5.8,93,"2001","adventure, family, fantasy",3011,"2001-10-28","http://www.imdb.com/title/tt0255605/","0255605"
4473,"tt0120389","Mon Apr 22 18:37:49 2013","Mon Apr 22 18:37:49 2013","","Turbo: A Power Rangers Movie","Feature Film","Shuki Levy, David Winning",NA,3.3,99,"1997","action, adventure, family, fantasy, sci_fi, thriller",6017,"1997-03-28","http://www.imdb.com/title/tt0120389/","0120389"
5893,"tt0098194","Mon Apr 22 18:41:21 2013","Mon Apr 22 18:41:21 2013","","The Return of the Musketeers","Feature Film","Richard Lester",NA,6,102,"1989","action, adventure, comedy, romance",2146,"1989-04-19","http://www.imdb.com/title/tt0098194/","0098194"
8492,"tt1671630","Mon Apr 29 18:17:02 2013","Mon Apr 29 18:17:02 2013","","For Neda","Documentary","Antony Thomas",NA,8,NA,"2010","documentary, biography, history",164,"2010-06-14","http://www.imdb.com/title/tt1671630/","1671630"
8981,"tt0963207","Mon Apr 29 19:23:55 2013","Mon Apr 29 19:23:55 2013","","George Carlin... It's Bad for Ya!","TV Special","Rocco Urbisci",NA,8.7,70,"2008","comedy",3563,"2008-03-01","http://www.imdb.com/title/tt0963207/","0963207"
2744,"tt0211465","Mon Apr 22 18:31:48 2013","Mon Apr 22 18:31:48 2013","","Knockaround Guys","Feature Film","Brian Koppelman, David Levien",6,6.1,92,"2001","crime, drama, thriller",18631,"2001-09-08","http://www.imdb.com/title/tt0211465/","0211465"
7349,"tt0070509","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","The Paper Chase","Feature Film","James Bridges",NA,7.2,113,"1973","comedy, drama",5089,"1973-10-16","http://www.imdb.com/title/tt0070509/","0070509"
3635,"tt0116905","Mon Apr 22 18:35:17 2013","Mon Apr 22 18:35:17 2013","","Lone Star","Feature Film","John Sayles",5,7.6,135,"1996","drama, mystery, romance",21348,"1996-06-21","http://www.imdb.com/title/tt0116905/","0116905"
622,"tt1179904","Mon Apr 22 18:26:02 2013","Mon Apr 22 18:26:02 2013","","Paranormal Activity","Feature Film","Oren Peli",7,6.3,86,"2007","horror",163347,"2007-10-14","http://www.imdb.com/title/tt1179904/","1179904"
7255,"tt2011971","Thu Apr 25 02:59:59 2013","Thu Apr 25 02:59:59 2013","","Monsieur Lazhar","Feature Film","Philippe Falardeau",NA,7.5,94,"2011","comedy, drama",14152,"2011-08-08","http://www.imdb.com/title/tt2011971/","2011971"
3023,"tt0488085","Mon Apr 22 18:33:24 2013","Mon Apr 22 18:33:24 2013","","Big Nothing","Feature Film","Jean-Baptiste Andrea",NA,6.8,86,"2006","comedy, crime, thriller",24276,"2006-11-18","http://www.imdb.com/title/tt0488085/","0488085"
2904,"tt0118548","Mon Apr 22 18:33:22 2013","Mon Apr 22 18:33:22 2013","","Absolute Power","Feature Film","Clint Eastwood",NA,6.7,121,"1997","action, crime, drama, thriller",35648,"1997-02-04","http://www.imdb.com/title/tt0118548/","0118548"
9467,"tt0176365","Mon Apr 29 19:24:56 2013","Mon Apr 29 19:24:56 2013","","The Day of the Roses","Mini-Series","Peter Fisk",NA,8.2,220,"1998","drama",145,"1998-01-11","http://www.imdb.com/title/tt0176365/","0176365"
4639,"tt0104549","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","Jennifer 8","Feature Film","Bruce Robinson",6,6.2,124,"1992","crime, drama, mystery, thriller",11152,"1992-11-06","http://www.imdb.com/title/tt0104549/","0104549"
8658,"tt0219224","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","On the Beach","TV Movie","Russell Mulcahy",NA,7.1,195,"2000","drama, sci_fi",2910,"2000-05-28","http://www.imdb.com/title/tt0219224/","0219224"
4544,"tt0287635","Mon Apr 22 18:37:50 2013","Mon Apr 22 18:37:50 2013","","Pokémon 4: The Movie","Feature Film","Jim Malone, Kunihiko Yuyama",NA,5.3,75,"2001","animation, action, adventure, family",4389,"2001-07-07","http://www.imdb.com/title/tt0287635/","0287635"
3547,"tt0116684","Mon Apr 22 18:34:45 2013","Mon Apr 22 18:34:45 2013","","Jane Eyre","Feature Film","Franco Zeffirelli",NA,6.8,112,"1996","drama, romance",6981,"1996-01-20","http://www.imdb.com/title/tt0116684/","0116684"
3888,"tt0109305","Mon Apr 22 18:36:18 2013","Mon Apr 22 18:36:18 2013","","Blue Chips","Feature Film","William Friedkin",6,6,108,"1994","drama, sport",8767,"1994-02-18","http://www.imdb.com/title/tt0109305/","0109305"
3078,"tt0092494","Mon Apr 22 18:33:49 2013","Mon Apr 22 18:33:49 2013","","*batteries not included","Feature Film","Matthew Robbins",7,6.5,106,"1987","comedy, drama, family, fantasy, sci_fi",20553,"1987-12-18","http://www.imdb.com/title/tt0092494/","0092494"
545,"tt0084787","Mon Apr 22 18:26:01 2013","Mon Apr 22 18:26:01 2013","","The Thing","Feature Film","John Carpenter",9,8.2,109,"1982","horror, sci_fi",217742,"1982-06-25","http://www.imdb.com/title/tt0084787/","0084787"
3677,"tt0089981","Mon Apr 22 18:35:47 2013","Mon Apr 22 18:35:47 2013","","Secret Admirer","Feature Film","David Greenwalt",NA,6.5,90,"1985","comedy, romance",4046,"1985-06-14","http://www.imdb.com/title/tt0089981/","0089981"
1160,"tt0421073","Mon Apr 22 18:27:28 2013","Mon Apr 22 18:27:28 2013","","Street Kings","Feature Film","David Ayer",6,6.8,109,"2008","action, crime, drama, thriller",88735,"2008-04-03","http://www.imdb.com/title/tt0421073/","0421073"
779,"tt0259324","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Ghost Rider","Feature Film","Mark Steven Johnson",3,5.2,114,"2007","action, fantasy, horror, thriller",160199,"2007-01-15","http://www.imdb.com/title/tt0259324/","0259324"
4,"tt0076759","Mon Apr 22 18:23:19 2013","Mon Apr 22 18:23:19 2013","","Star Wars","Feature Film","George Lucas",7,8.7,121,"1977","action, adventure, fantasy, sci_fi",731943,"1977-05-25","http://www.imdb.com/title/tt0076759/","0076759"
5160,"tt0120678","Mon Apr 22 18:39:25 2013","Mon Apr 22 18:39:25 2013","","Free Money","Feature Film","Yves Simoneau",NA,5,91,"1998","comedy, crime",2232,"1998-12-03","http://www.imdb.com/title/tt0120678/","0120678"
3998,"tt0110265","Mon Apr 22 18:36:19 2013","Mon Apr 22 18:36:19 2013","","Killing Zoe","Feature Film","Roger Avary",NA,6.5,96,"1993","crime, drama, thriller",16328,"1993-10","http://www.imdb.com/title/tt0110265/","0110265"
6695,"tt0119177","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","Gattaca","Feature Film","Andrew Niccol",9,7.8,106,"1997","drama, sci_fi, thriller",190667,"1997-09-07","http://www.imdb.com/title/tt0119177/","0119177"
8049,"tt0440780","Mon Apr 29 17:39:46 2013","Mon Apr 29 17:39:46 2013","","Scorsese on Scorsese","Documentary","Richard Schickel",NA,7.9,86,"2004","documentary, biography",299,"2004-12-14","http://www.imdb.com/title/tt0440780/","0440780"
661,"tt1402488","Mon Apr 22 18:26:03 2013","Mon Apr 22 18:26:03 2013","","Happy Feet Two","Feature Film","George Miller, Gary Eck",NA,5.9,100,"2011","animation, comedy, family, musical",28124,"2011-11-17","http://www.imdb.com/title/tt1402488/","1402488"
6989,"tt0114694","Thu Apr 25 02:59:03 2013","Thu Apr 25 02:59:03 2013","","Tommy Boy","Feature Film","Peter Segal",9,7,97,"1995","comedy",56965,"1995-03-31","http://www.imdb.com/title/tt0114694/","0114694"
9034,"tt0078155","Mon Apr 29 19:24:18 2013","Mon Apr 29 19:24:18 2013","","Rescue from Gilligan's Island","TV Movie","Leslie H. Martinson",NA,5.3,95,"1978","comedy",1190,"1978-10-14","http://www.imdb.com/title/tt0078155/","0078155"
7993,"tt0790663","Mon Apr 29 17:39:19 2013","Mon Apr 29 17:39:19 2013","","The First Grader","Feature Film","Justin Chadwick",NA,7.4,103,"2010","biography, drama",2610,"2010-09-04","http://www.imdb.com/title/tt0790663/","0790663"
7721,"tt0174856","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","The Hurricane","Feature Film","Norman Jewison",5,7.6,146,"1999","biography, drama, sport",68634,"1999-09-17","http://www.imdb.com/title/tt0174856/","0174856"
6648,"tt1045658","Mon Apr 22 22:45:11 2013","Mon Apr 22 22:45:11 2013","","Silver Linings Playbook","Feature Film","David O. Russell",8,7.8,122,"2012","comedy, drama, romance",452781,"2012-09-08","http://www.imdb.com/title/tt1045658/","1045658"
6617,"tt0091123","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","GoBots: War of the Rock Lords","Feature Film","Don Lusk, Ray Patterson",NA,5.6,75,"1986","animation",312,"1986-03-21","http://www.imdb.com/title/tt0091123/","0091123"
3446,"tt0080377","Mon Apr 22 18:34:43 2013","Mon Apr 22 18:34:43 2013","","Any Which Way You Can","Feature Film","Buddy Van Horn",NA,5.9,115,"1980","action, comedy",11528,"1980-12-17","http://www.imdb.com/title/tt0080377/","0080377"
5812,"tt0095654","Mon Apr 22 18:41:20 2013","Mon Apr 22 18:41:20 2013","","Moon Over Parador","Feature Film","Paul Mazursky",NA,5.9,103,"1988","comedy, romance",4243,"1988-09-09","http://www.imdb.com/title/tt0095654/","0095654"
8241,"tt0116743","Mon Apr 29 18:16:31 2013","Mon Apr 29 18:16:31 2013","","Kama Sutra: A Tale of Love","Feature Film","Mira Nair",NA,6,117,"1996","crime, drama, history, romance",7565,"1996-09-11","http://www.imdb.com/title/tt0116743/","0116743"
1473,"tt0100403","Mon Apr 22 18:28:26 2013","Mon Apr 22 18:28:26 2013","","Predator 2","Feature Film","Stephen Hopkins",4,6.2,108,"1990","action, sci_fi, thriller",86897,"1990-11-19","http://www.imdb.com/title/tt0100403/","0100403"
592,"tt0296572","Mon Apr 22 18:26:02 2013","Mon Apr 22 18:26:02 2013","","The Chronicles of Riddick","Feature Film","David Twohy",7,6.7,119,"2004","action, adventure, sci_fi, thriller",167363,"2004-06-03","http://www.imdb.com/title/tt0296572/","0296572"
8864,"tt0135706","Mon Apr 29 19:23:53 2013","Mon Apr 29 19:23:53 2013","","When Trumpets Fade","TV Movie","John Irvin",NA,7.3,95,"1998","action, drama, war",4556,"1998-06-27","http://www.imdb.com/title/tt0135706/","0135706"
7202,"tt0070334","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","The Long Goodbye","Feature Film","Robert Altman",NA,7.7,112,"1973","crime, drama, thriller, mystery",15600,"1973-03-07","http://www.imdb.com/title/tt0070334/","0070334"
2089,"tt0119190","Mon Apr 22 18:29:58 2013","Mon Apr 22 18:29:58 2013","","George of the Jungle","Feature Film","Sam Weisman",6,5.4,92,"1997","action, adventure, comedy, family, romance",50374,"1997-07-16","http://www.imdb.com/title/tt0119190/","0119190"
6037,"tt0100151","Mon Apr 22 18:41:47 2013","Mon Apr 22 18:41:47 2013","","Mindwalk","Feature Film","Bernt Capra",NA,7.6,112,"1990","drama",2061,"1990-09-09","http://www.imdb.com/title/tt0100151/","0100151"
7737,"tt0427309","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","The Great Debaters","Feature Film","Denzel Washington",NA,7.6,126,"2007","biography, drama",43764,"2007-12-11","http://www.imdb.com/title/tt0427309/","0427309"
3515,"tt1031241","Mon Apr 22 18:34:45 2013","Mon Apr 22 18:34:45 2013","","From Time to Time","Feature Film","Julian Fellowes",NA,6.7,95,"2009","adventure, drama, fantasy",2607,"2009-10-15","http://www.imdb.com/title/tt1031241/","1031241"
4395,"tt0093624","Mon Apr 22 18:37:19 2013","Mon Apr 22 18:37:19 2013","","Night of the Demons","Feature Film","Kevin S. Tenney",NA,6.3,90,"1988","horror",7651,"1988-04-27","http://www.imdb.com/title/tt0093624/","0093624"
4303,"tt0893406","Mon Apr 22 18:37:14 2013","Mon Apr 22 18:37:14 2013","","Loaded","Feature Film","Alan Pao",NA,4.6,98,"2008","action, crime, drama, thriller",2583,"2008-03-25","http://www.imdb.com/title/tt0893406/","0893406"
9101,"tt1867525","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","Comic Relief: Uptown Downstairs Abbey","TV Movie","Adrian Edmondson",NA,7.8,NA,"2011","comedy, history",101,"2011-03-18","http://www.imdb.com/title/tt1867525/","1867525"
3612,"tt2147365","Mon Apr 22 18:35:16 2013","Mon Apr 22 18:35:16 2013","","Keith Lemon: The Film","Feature Film","Paul Angunawela",NA,2.6,85,"2012","comedy",3325,"2012-08-24","http://www.imdb.com/title/tt2147365/","2147365"
6823,"tt0810922","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","Take Me Home Tonight","Feature Film","Michael Dowse",NA,6.3,97,"2011","comedy, drama, romance",40495,"2011-03-02","http://www.imdb.com/title/tt0810922/","0810922"
1932,"tt0238546","Mon Apr 22 18:29:31 2013","Mon Apr 22 18:29:31 2013","","Queen of the Damned","Feature Film","Michael Rymer",NA,5.2,101,"2002","fantasy, horror, music",39981,"2002-01-10","http://www.imdb.com/title/tt0238546/","0238546"
9314,"tt0087501","Mon Apr 29 19:24:54 2013","Mon Apr 29 19:24:54 2013","","The Jesse Owens Story","TV Movie","Richard Irving",NA,6.8,174,"1984","biography, drama, history, sport",153,"1984-07-09","http://www.imdb.com/title/tt0087501/","0087501"
976,"tt1033643","Mon Apr 22 18:27:03 2013","Mon Apr 22 18:27:03 2013","","What Happens in Vegas","Feature Film","Tom Vaughan",NA,6.1,99,"2008","comedy, romance",125571,"2008-04-22","http://www.imdb.com/title/tt1033643/","1033643"
147,"tt1981115","Mon Apr 22 18:23:21 2013","Mon Apr 22 18:23:21 2013","","Thor: The Dark World","Feature Film","Alan Taylor",NA,7.1,112,"2013","action, adventure, fantasy",314773,"2013-10-30","http://www.imdb.com/title/tt1981115/","1981115"
7437,"tt0082245","Thu Apr 25 03:01:04 2013","Thu Apr 25 03:01:04 2013","","Deadly Blessing","Feature Film","Wes Craven",NA,5.5,100,"1981","horror, mystery",2665,"1981-08-14","http://www.imdb.com/title/tt0082245/","0082245"
2773,"tt1046997","Mon Apr 22 18:31:48 2013","Mon Apr 22 18:31:48 2013","","Miracle at St. Anna","Feature Film","Spike Lee",NA,6,160,"2008","action, crime, drama, thriller, war",14876,"2008-09-07","http://www.imdb.com/title/tt1046997/","1046997"
2489,"tt0111693","Mon Apr 22 18:31:21 2013","Mon Apr 22 18:31:21 2013","","When a Man Loves a Woman","Feature Film","Luis Mandoki",NA,6.5,126,"1994","drama, romance",15417,"1994-04-29","http://www.imdb.com/title/tt0111693/","0111693"
1996,"tt1675161","Mon Apr 22 18:29:32 2013","Mon Apr 22 18:29:32 2013","","Guns, Girls and Gambling","Feature Film","Michael Winnick",NA,5.5,90,"2012","comedy, crime, thriller",2702,"2012-09-05","http://www.imdb.com/title/tt1675161/","1675161"
4898,"tt0399862","Mon Apr 22 18:38:54 2013","Mon Apr 22 18:38:54 2013","","End of the Spear","Feature Film","Jim Hanon",NA,7,108,"2005","adventure, drama",4121,"2005-12-02","http://www.imdb.com/title/tt0399862/","0399862"
5414,"tt0092105","Mon Apr 22 18:40:18 2013","Mon Apr 22 18:40:18 2013","","Tough Guys","Feature Film","Jeff Kanew",5,6.1,104,"1986","comedy",4692,"1986-09-30","http://www.imdb.com/title/tt0092105/","0092105"
6522,"tt0116269","Mon Apr 22 18:43:10 2013","Mon Apr 22 18:43:10 2013","","Faithful","Feature Film","Paul Mazursky",NA,5.9,91,"1996","comedy, crime, drama",1525,"1996-04-03","http://www.imdb.com/title/tt0116269/","0116269"
6008,"tt0111187","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","Silent Fall","Feature Film","Bruce Beresford",NA,5.9,101,"1994","drama, mystery, thriller",2770,"1994-10-28","http://www.imdb.com/title/tt0111187/","0111187"
6407,"tt0068457","Mon Apr 22 18:42:43 2013","Mon Apr 22 18:42:43 2013","","Dead of Night","Feature Film","Bob Clark",NA,6.9,88,"1974","horror",2428,"1974-08-29","http://www.imdb.com/title/tt0068457/","0068457"
9111,"tt0077212","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","The Bastard","TV Movie","Lee H. Katzin",NA,7.1,240,"1978","drama, history, romance",184,"1978-05-22","http://www.imdb.com/title/tt0077212/","0077212"
129,"tt1817273","Mon Apr 22 18:23:21 2013","Mon Apr 22 18:23:21 2013","","The Place Beyond the Pines","Feature Film","Derek Cianfrance",5,7.3,140,"2012","crime, drama, romance, thriller",161151,"2012-09-07","http://www.imdb.com/title/tt1817273/","1817273"
755,"tt0368891","Mon Apr 22 18:26:34 2013","Mon Apr 22 18:26:34 2013","","National Treasure","Feature Film","Jon Turteltaub",6,6.9,131,"2004","action, adventure, mystery, thriller",227266,"2004-11-08","http://www.imdb.com/title/tt0368891/","0368891"
5916,"tt0188527","Mon Apr 22 18:41:22 2013","Mon Apr 22 18:41:22 2013","","Island of Death","Feature Film","Nico Mastorakis",NA,5.1,108,"1976","horror",2014,"1976","http://www.imdb.com/title/tt0188527/","0188527"
3103,"tt0112679","Mon Apr 22 18:33:50 2013","Mon Apr 22 18:33:50 2013","","Circle of Friends","Feature Film","Pat O'Connor",NA,6.6,103,"1995","drama, romance",6716,"1995-04-07","http://www.imdb.com/title/tt0112679/","0112679"
3135,"tt0266489","Mon Apr 22 18:33:50 2013","Mon Apr 22 18:33:50 2013","","Duplex","Feature Film","Danny DeVito",NA,5.8,89,"2003","comedy",41879,"2003-09-26","http://www.imdb.com/title/tt0266489/","0266489"
3124,"tt0144528","Mon Apr 22 18:33:50 2013","Mon Apr 22 18:33:50 2013","","Nutty Professor II: The Klumps","Feature Film","Peter Segal",NA,4.3,106,"2000","comedy, fantasy, romance, sci_fi",35822,"2000-07-24","http://www.imdb.com/title/tt0144528/","0144528"
400,"tt0096438","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","Who Framed Roger Rabbit","Feature Film","Robert Zemeckis",4,7.7,104,"1988","animation, comedy, crime, family, fantasy",120239,"1988-06-21","http://www.imdb.com/title/tt0096438/","0096438"
2749,"tt0318155","Mon Apr 22 18:31:48 2013","Mon Apr 22 18:31:48 2013","","Looney Tunes: Back in Action","Feature Film","Joe Dante",NA,5.7,91,"2003","animation, adventure, comedy, family, fantasy",20672,"2003-11-09","http://www.imdb.com/title/tt0318155/","0318155"
2607,"tt0812352","Mon Apr 22 18:31:22 2013","Mon Apr 22 18:31:22 2013","","Nine Miles Down","Feature Film","Anthony Waller",NA,5.5,86,"2009","horror, mystery, thriller",2419,"2009-10-31","http://www.imdb.com/title/tt0812352/","0812352"
2283,"tt0103859","Mon Apr 22 18:30:53 2013","Mon Apr 22 18:30:53 2013","","Boomerang","Feature Film","Reginald Hudlin",NA,5.3,117,"1992","comedy, drama, romance",18169,"1992-07-01","http://www.imdb.com/title/tt0103859/","0103859"
6329,"tt0092638","Mon Apr 22 18:42:41 2013","Mon Apr 22 18:42:41 2013","","Benji the Hunted","Feature Film","Joe Camp",NA,6.2,88,"1987","adventure, family",1902,"1987-06-05","http://www.imdb.com/title/tt0092638/","0092638"
4420,"tt0081747","Mon Apr 22 18:37:48 2013","Mon Apr 22 18:37:48 2013","","When Time Ran Out...","Feature Film","James Goldstone",NA,4.3,121,"1980","action, adventure, drama, thriller",1823,"1980-03-28","http://www.imdb.com/title/tt0081747/","0081747"
3769,"tt0479341","Mon Apr 22 18:35:48 2013","Mon Apr 22 18:35:48 2013","","Adam Resurrected","Feature Film","Paul Schrader",NA,6.3,106,"2008","drama, war",2901,"2008-08-30","http://www.imdb.com/title/tt0479341/","0479341"
3381,"tt1126596","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Adulthood","Feature Film","Noel Clarke",NA,6.7,99,"2008","crime, drama",8567,"2008-06-17","http://www.imdb.com/title/tt1126596/","1126596"
1026,"tt1935896","Mon Apr 22 18:27:04 2013","Mon Apr 22 18:27:04 2013","","The ABCs of Death","Feature Film","Kaare Andrews, Angela Bettis",NA,4.7,129,"2012","comedy, horror",11516,"2012-09-15","http://www.imdb.com/title/tt1935896/","1935896"
5327,"tt0110255","Mon Apr 22 18:39:52 2013","Mon Apr 22 18:39:52 2013","","Kickboxer 4: The Aggressor","Feature Film","Albert Pyun",NA,4,90,"1994","action, sport, thriller",2315,"1994-03-03","http://www.imdb.com/title/tt0110255/","0110255"
5314,"tt0234853","Mon Apr 22 18:39:52 2013","Mon Apr 22 18:39:52 2013","","The Tao of Steve","Feature Film","Jenniphr Goodman",NA,6.8,87,"2000","comedy, drama, romance",6524,"2000-01-26","http://www.imdb.com/title/tt0234853/","0234853"
3219,"tt0283426","Mon Apr 22 18:33:51 2013","Mon Apr 22 18:33:51 2013","","The Jungle Book 2","Feature Film","Steve Trenbirth",NA,5.3,72,"2003","adventure, animation, family, musical",9792,"2003-02-05","http://www.imdb.com/title/tt0283426/","0283426"
5506,"tt0129884","Mon Apr 22 18:40:20 2013","Mon Apr 22 18:40:20 2013","","Dog Park","Feature Film","Bruce McCulloch",NA,5.1,91,"1998","comedy, romance",1958,"1998-09-14","http://www.imdb.com/title/tt0129884/","0129884"
2188,"tt1436559","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","Love, Wedding, Marriage","Feature Film","Dermot Mulroney",NA,4.9,90,"2011","comedy",6994,"2011-06-03","http://www.imdb.com/title/tt1436559/","1436559"
3565,"tt0080923","Mon Apr 22 18:34:45 2013","Mon Apr 22 18:34:45 2013","","Inferno","Feature Film","Dario Argento",NA,6.7,107,"1980","horror, mystery",10598,"1980-02-07","http://www.imdb.com/title/tt0080923/","0080923"
6880,"tt0180093","Thu Apr 25 02:59:02 2013","Thu Apr 25 02:59:02 2013","","Requiem for a Dream","Feature Film","Darren Aronofsky",8,8.4,102,"2000","drama",486536,"2000-05-14","http://www.imdb.com/title/tt0180093/","0180093"
259,"tt0382932","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","Ratatouille","Feature Film","Brad Bird, Jan Pinkava",5,8,111,"2007","animation, comedy, family, fantasy",394119,"2007-06-22","http://www.imdb.com/title/tt0382932/","0382932"
2028,"tt0449487","Mon Apr 22 18:29:32 2013","Mon Apr 22 18:29:32 2013","","Passengers","Feature Film","Rodrigo García",6,5.8,93,"2008","drama, mystery, romance, thriller",24868,"2008-09-26","http://www.imdb.com/title/tt0449487/","0449487"
4815,"tt0076327","Mon Apr 22 18:38:53 2013","Mon Apr 22 18:38:53 2013","","Looking for Mr. Goodbar","Feature Film","Richard Brooks",NA,6.7,136,"1977","drama",4650,"1977-10-19","http://www.imdb.com/title/tt0076327/","0076327"
7815,"tt1172570","Mon Apr 29 17:38:36 2013","Mon Apr 29 17:38:36 2013","","Bronson","Feature Film","Nicolas Winding Refn",4,7.1,92,"2008","action, biography, crime, drama",62305,"2008-10","http://www.imdb.com/title/tt1172570/","1172570"
7371,"tt0343095","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","This Girl's Life","Feature Film","Ash",NA,5.8,104,"2003","drama",2482,"2003-07-07","http://www.imdb.com/title/tt0343095/","0343095"
8499,"tt0212132","Mon Apr 29 18:17:02 2013","Mon Apr 29 18:17:02 2013","","The Tracker","Feature Film","Rolf de Heer",NA,7.6,90,"2002","drama, history, western",1584,"2002-03-02","http://www.imdb.com/title/tt0212132/","0212132"
