"title","title_type","directors","imdb_rating","runtime","year","genres","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Best Seller","Feature Film","John Flynn",6.5,95,"1987","action, crime, drama, thriller",3019,"1987-09-25","http://www.imdb.com/title/tt0092641/",92641,"Best Seller",1987,"Drama","R",112,"Fresh",67,"Spilled",55,"James Woods","Brian Dennehy","Paul Shenar","Victoria Tennant","Allison Balson","John Flynn","Vestron Video","http://www.rottentomatoes.com/m/best_seller/"
"Going Places","Feature Film","Bertrand Blier",7.4,150,"1974","comedy, drama",5367,"1974-03-20","http://www.imdb.com/title/tt0072353/",72353,"Going Places",1974,"Drama","R",118,"Fresh",86,"Upright",86,"Gerard Depardieu","Patrick Dewaere","Miou-Miou","Jeanne Moreau","Jacques Chailleux","Bertrand Blier",NA,"http://www.rottentomatoes.com/m/going_places/"
"Raw Meat","Feature Film","Gary Sherman",6,87,"1973","horror",2247,"1972","http://www.imdb.com/title/tt0068458/",68458,"Death Line (Raw Meat)",1972,"Horror","R",87,"Fresh",86,"Spilled",45,"Hugh Armstrong","James Cossins","Sharon Gurney","David Ladd","Christopher Lee","Gary Sherman",NA,"http://www.rottentomatoes.com/m/death_line/"
"Father of the Bride Part II","Feature Film","Charles Shyer",5.9,106,"1995","comedy",23723,"1995-12-08","http://www.imdb.com/title/tt0113041/",113041,"Father of the Bride: Part II",1995,"Comedy","PG",106,"Rotten",48,"Upright",60,"Steve Martin","Diane Keaton","Martin Short","Kimberly Williams-Paisley","George Newbern","Charles Shyer","Disney","http://www.rottentomatoes.com/m/father_of_the_bride_part_ii/"
"Maximum Risk","Feature Film","Ringo Lam",5.4,101,"1996","action, crime, mystery, romance, thriller",14327,"1996-09-13","http://www.imdb.com/title/tt0117011/",117011,"Maximum Risk",1996,"Action & Adventure","R",101,"Rotten",28,"Spilled",35,"Jean-Claude Van Damme","Natasha Henstridge","Jean-Hugues Anglade","Zach Grenier","Stephane Audran","Ringo Lam","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/maximum_risk/"
"Despicable Me 2","Feature Film","Pierre Coffin, Chris Renaud",7.5,98,"2013","animation, comedy, family",226611,"2013-06-16","http://www.imdb.com/title/tt1690953/",1690953,"Despicable Me 2",2013,"Animation","PG",98,"Certified Fresh",74,"Upright",85,"Steve Carell","Kristen Wiig","Benjamin Bratt","Miranda Cosgrove","Russell Brand","Pierre Coffin","Universal Pictures","http://www.rottentomatoes.com/m/despicable_me_2/"
"The Thirteenth Floor","Feature Film","Josef Rusnak",7,100,"1999","mystery, sci_fi, thriller",44779,"1999-04-16","http://www.imdb.com/title/tt0139809/",139809,"The Thirteenth Floor",1999,"Science Fiction & Fantasy","R",120,"Rotten",29,"Upright",64,"Craig Bierko","Armin Mueller-Stahl","Gretchen Mol","Vincent D'Onofrio","Dennis Haysbert","Josef Rusnak","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/1089671-13th_floor/"
"A Scanner Darkly","Feature Film","Richard Linklater",7.1,100,"2006","animation, mystery, sci_fi, thriller",81376,"2006-05-25","http://www.imdb.com/title/tt0405296/",405296,"A Scanner Darkly",2006,"Drama","R",100,"Fresh",69,"Upright",74,"Keanu Reeves","Winona Ryder","Robert Downey Jr.","Woody Harrelson","Rory Cochrane","Richard Linklater","Warner Independent Pictures","http://www.rottentomatoes.com/m/scanner_darkly/"
"Citizen Ruth","Feature Film","Alexander Payne",7,106,"1996","comedy, drama",5270,"1996-01","http://www.imdb.com/title/tt0115906/",115906,"Citizen Ruth",1996,"Comedy","R",104,"Fresh",80,"Upright",74,"Laura Dern","Swoosie Kurtz","Mary Kay Place","Kurtwood Smith","Alicia Witt","Alexander Payne","Miramax","http://www.rottentomatoes.com/m/citizen_ruth/"
"Innerspace","Feature Film","Joe Dante",6.7,120,"1987","action, adventure, comedy, sci_fi, thriller",37244,"1987-07-01","http://www.imdb.com/title/tt0093260/",93260,"Innerspace",1987,"Action & Adventure","PG",101,"Fresh",81,"Upright",64,"Dennis Quaid","Martin Short","Meg Ryan","Kevin McCarthy","Fiona Lewis","Joe Dante","Warner Bros. Pictures","http://www.rottentomatoes.com/m/innerspace/"
"Senseless","Feature Film","Penelope Spheeris",5.9,93,"1998","comedy, romance",9541,"1998-02-20","http://www.imdb.com/title/tt0120820/",120820,"Senseless",1998,"Comedy","R",94,"Rotten",6,"Spilled",47,"Marlon Wayans","David Spade","Matthew Lillard","Brad Dourif","Tamara Taylor","Penelope Spheeris","Miramax","http://www.rottentomatoes.com/m/1081501-senseless/"
"Predators","Feature Film","Nimród Antal",6.4,107,"2010","action, adventure, sci_fi, thriller",154806,"2010-07-07","http://www.imdb.com/title/tt1424381/",1424381,"Predators",2010,"Action & Adventure","R",107,"Fresh",64,"Spilled",52,"Adrien Brody","Topher Grace","Alice Braga","Walton Goggins","Oleg Taktarov","Nimrod Antal","20th Century Fox","http://www.rottentomatoes.com/m/10012256-predators/"
"Paris, Texas","Feature Film","Wim Wenders",8.1,147,"1984","drama",39851,"1984-05-19","http://www.imdb.com/title/tt0087884/",87884,"Paris, Texas",1984,"Drama","R",145,"Fresh",100,"Upright",94,"Harry Dean Stanton","Nastassja Kinski","Dean Stockwell","Aurore Clement","Hunter Carson","Wim Wenders","20th Century Fox","http://www.rottentomatoes.com/m/paris_texas/"
"Airport 1975","Feature Film","Jack Smight",5.4,107,"1974","action, drama, thriller",6306,"1974-10-18","http://www.imdb.com/title/tt0071110/",71110,"Airport 1975",1974,"Drama","PG",107,"Rotten",31,"Spilled",40,"Charlton Heston","Karen Black","George Kennedy","Sid Caesar","Susan Clark","Jack Smight","Universal Pictures","http://www.rottentomatoes.com/m/airport_1975/"
"Psycho Beach Party","Feature Film","Robert Lee King",6.3,95,"2000","comedy, horror, mystery",4369,"2000-01-23","http://www.imdb.com/title/tt0206226/",206226,"Psycho Beach Party",2000,"Comedy","Unrated",95,"Rotten",53,"Upright",67,"Lauren Ambrose","Thomas Gibson","Nicholas Brendon","Kimberley Davies","Matt Keeslar","Robert Lee King","Strand Releasing","http://www.rottentomatoes.com/m/psycho_beach_party/"
"Welcome to the Dollhouse","Feature Film","Todd Solondz",7.4,88,"1995","comedy, drama",24185,"1995-09-10","http://www.imdb.com/title/tt0114906/",114906,"Welcome to the Dollhouse",1995,"Drama","R",88,"Certified Fresh",90,"Upright",86,"Heather Matarazzo","Matthew Faber","Daria Kalinina","Angela Pietropinto","Bill Buell","Todd Solondz","Sony Pictures Classics","http://www.rottentomatoes.com/m/welcome_to_the_dollhouse/"
"Dinner for Schmucks","Feature Film","Jay Roach",5.9,114,"2010","comedy",72233,"2010-07-30","http://www.imdb.com/title/tt0427152/",427152,"Dinner for Schmucks",2010,"Comedy","PG-13",114,"Rotten",42,"Spilled",43,"Steve Carell","Paul Rudd","Zach Galifianakis","Jemaine Clement","Stephanie Szostak","Jay Roach","Paramount Studios","http://www.rottentomatoes.com/m/dinner_for_schmucks/"
"Turbo: A Power Rangers Movie","Feature Film","Shuki Levy, David Winning",3.3,99,"1997","action, adventure, family, fantasy, sci_fi, thriller",6017,"1997-03-28","http://www.imdb.com/title/tt0120389/",120389,"Turbo: A Power Rangers Movie",1997,"Action & Adventure","PG",99,"Rotten",17,"Spilled",41,"Jason David Frank","Steve Cardenas","Johnny Yong Bosch","Catherine Sutherland","Nakia Burrise","David Winning","Fox","http://www.rottentomatoes.com/m/turbo_a_power_rangers_movie/"
"The Return of the Musketeers","Feature Film","Richard Lester",6,102,"1989","action, adventure, comedy, romance",2146,"1989-04-19","http://www.imdb.com/title/tt0098194/",98194,"The Return of the Musketeers",1989,"Action & Adventure","PG",103,"Fresh",60,"Spilled",36,"Michael York","Oliver Reed","Frank Finlay","C. Thomas Howell","Richard Chamberlain","Richard Lester","MCA Universal Home Video","http://www.rottentomatoes.com/m/the-return-of-the-musketeers/"
"Knockaround Guys","Feature Film","Brian Koppelman, David Levien",6.1,92,"2001","crime, drama, thriller",18631,"2001-09-08","http://www.imdb.com/title/tt0211465/",211465,"Knockaround Guys",2002,"Drama","R",93,"Rotten",20,"Spilled",52,"Barry Pepper","Andrew Davoli","Seth Green","Vin Diesel","John Malkovich","Brain Koppleman","New Line Cinema","http://www.rottentomatoes.com/m/knockaround_guys/"
"The Paper Chase","Feature Film","James Bridges",7.2,113,"1973","comedy, drama",5089,"1973-10-16","http://www.imdb.com/title/tt0070509/",70509,"The Paper Chase",1973,"Drama","PG",111,"Fresh",85,"Upright",71,"Timothy Bottoms","Lindsay Wagner","John Houseman","Edward Herrmann","Graham Beckel","James Bridges","20th Century Fox","http://www.rottentomatoes.com/m/paper_chase/"
"Lone Star","Feature Film","John Sayles",7.6,135,"1996","drama, mystery, romance",21348,"1996-06-21","http://www.imdb.com/title/tt0116905/",116905,"Lone Star",1996,"Western","R",134,"Certified Fresh",93,"Upright",84,"Chris Cooper","Elizabeth Pena","Joe Morton","Ron Canada","Clifton James","John Sayles","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/1074022-lone_star/"
"Paranormal Activity","Feature Film","Oren Peli",6.3,86,"2007","horror",163347,"2007-10-14","http://www.imdb.com/title/tt1179904/",1179904,"Paranormal Activity",2009,"Mystery & Suspense","R",86,"Certified Fresh",83,"Spilled",56,"Katie Featherston","Micah Sloat","Mark Fredrichs","Amber Armstrong","Ashley Palmer","Oren Peli","Paramount Pictures","http://www.rottentomatoes.com/m/paranormal_activity/"
"Monsieur Lazhar","Feature Film","Philippe Falardeau",7.5,94,"2011","comedy, drama",14152,"2011-08-08","http://www.imdb.com/title/tt2011971/",2011971,"Monsieur Lazhar",2012,"Drama","PG-13",94,"Certified Fresh",97,"Upright",86,"Mohamed Fellag","Sophie Nelisse","Emilien Neron","Danielle Proulx","Brigitte Poupart","Philippe Falardeau","Music Box Films","http://www.rottentomatoes.com/m/monsieur_lazhar_2011/"
"Absolute Power","Feature Film","Clint Eastwood",6.7,121,"1997","action, crime, drama, thriller",35648,"1997-02-04","http://www.imdb.com/title/tt0118548/",118548,"Absolute Power",1997,"Mystery & Suspense","R",125,"Rotten",45,"Spilled",52,"Gene Hackman","Ed Harris","Laura Linney","Scott Glenn","Dennis Haysbert","Clint Eastwood","Warner Home Video","http://www.rottentomatoes.com/m/absolute_power/"
"Jennifer 8","Feature Film","Bruce Robinson",6.2,124,"1992","crime, drama, mystery, thriller",11152,"1992-11-06","http://www.imdb.com/title/tt0104549/",104549,"Jennifer 8",1992,"Mystery & Suspense","R",125,"Rotten",35,"Spilled",37,"Andy Garcia","Uma Thurman","Lance Henriksen","Kathy Baker","Graham Beckel","Bruce Robinson","Paramount Home Video","http://www.rottentomatoes.com/m/jennifer_8/"
"On the Beach","TV Movie","Russell Mulcahy",7.1,195,"2000","drama, sci_fi",2910,"2000-05-28","http://www.imdb.com/title/tt0219224/",219224,"On the Beach",2000,"Drama","R",209,"Fresh",60,"Upright",68,"Armand Assante","Rachel Ward","Bryan Brown","Grant  Bowler","Mark Pennell","Russell Mulcahy","Artisan Entertainment","http://www.rottentomatoes.com/m/1099460-on_the_beach/"
"Jane Eyre","Feature Film","Franco Zeffirelli",6.8,112,"1996","drama, romance",6981,"1996-01-20","http://www.imdb.com/title/tt0116684/",116684,"Charlotte Bronte's Jane Eyre",1996,"Drama","R",112,"Fresh",74,"Upright",67,"William Hurt","Charlotte Gainsbourg","Anna Paquin","Geraldine Chaplin","Fiona Shaw","Franco Zeffirelli","Miramax","http://www.rottentomatoes.com/m/1071404-jane_eyre/"
"Blue Chips","Feature Film","William Friedkin",6,108,"1994","drama, sport",8767,"1994-02-18","http://www.imdb.com/title/tt0109305/",109305,"Blue Chips",1994,"Drama","PG-13",90,"Rotten",37,"Spilled",52,"Nick Nolte","Mary McDonnell","J.T. Walsh","Ed O'Neill","Alfre Woodard","William Friedkin","Paramount Home Video","http://www.rottentomatoes.com/m/blue_chips/"
"*batteries not included","Feature Film","Matthew Robbins",6.5,106,"1987","comedy, drama, family, fantasy, sci_fi",20553,"1987-12-18","http://www.imdb.com/title/tt0092494/",92494,"*batteries not included",1987,"Kids & Family","G",107,"Fresh",64,"Upright",64,"Hume Cronyn","Jessica Tandy","Frank McRae","Elizabeth Pena","Michael Carmine","Matthew Robbins","Universal Pictures","http://www.rottentomatoes.com/m/batteries_not_included/"
"Secret Admirer","Feature Film","David Greenwalt",6.5,90,"1985","comedy, romance",4046,"1985-06-14","http://www.imdb.com/title/tt0089981/",89981,"Secret Admirer",1985,"Comedy","R",98,"Rotten",33,"Upright",64,"C. Thomas Howell","Lori Loughlin","Kelly Preston","Dee Wallace Stone","Fred Ward","David Greenwalt","HBO Video","http://www.rottentomatoes.com/m/secret_admirer/"
"Street Kings","Feature Film","David Ayer",6.8,109,"2008","action, crime, drama, thriller",88735,"2008-04-03","http://www.imdb.com/title/tt0421073/",421073,"Street Kings",2008,"Drama","R",109,"Rotten",36,"Spilled",58,"Keanu Reeves","Forest Whitaker","Hugh Laurie","Chris Evans","Cedric the Entertainer","David Ayer","20th Century Fox/Regency Films","http://www.rottentomatoes.com/m/street_kings/"
"Ghost Rider","Feature Film","Mark Steven Johnson",5.2,114,"2007","action, fantasy, horror, thriller",160199,"2007-01-15","http://www.imdb.com/title/tt0259324/",259324,"Ghost Rider",2007,"Action & Adventure","PG-13",110,"Rotten",26,"Spilled",48,"Nicolas Cage","Eva Mendes","Wes Bentley","Sam Elliott","Peter Fonda","Mark Steven Johnson","Sony Pictures","http://www.rottentomatoes.com/m/ghost_rider/"
"Star Wars","Feature Film","George Lucas",8.7,121,"1977","action, adventure, fantasy, sci_fi",731943,"1977-05-25","http://www.imdb.com/title/tt0076759/",76759,"Star Wars: Episode IV - A New Hope",1977,"Action & Adventure","PG",121,"Certified Fresh",93,"Upright",96,"Mark Hamill","Harrison Ford","Carrie Fisher","Alec Guinness","David Prowse","George Lucas","20th Century Fox","http://www.rottentomatoes.com/m/star_wars/"
"Free Money","Feature Film","Yves Simoneau",5,91,"1998","comedy, crime",2232,"1998-12-03","http://www.imdb.com/title/tt0120678/",120678,"Free Money",1999,"Art House & International","R",100,"Rotten",17,"Spilled",26,"Marlon Brando","Charlie Sheen","Donald Sutherland","Mira Sorvino","Thomas Haden Church","Yves Simoneau","Lionsgate","http://www.rottentomatoes.com/m/free_money/"
"Killing Zoe","Feature Film","Roger Avary",6.5,96,"1993","crime, drama, thriller",16328,"1993-10","http://www.imdb.com/title/tt0110265/",110265,"Killing Zoe",1994,"Drama","R",96,"Rotten",33,"Upright",65,"Eric Stoltz","Julie Delpy","Jean-Hugues Anglade","Gary Kemp","Tai Thai","Roger Avary","Live Entertainment","http://www.rottentomatoes.com/m/killing_zoe/"
"Gattaca","Feature Film","Andrew Niccol",7.8,106,"1997","drama, sci_fi, thriller",190667,"1997-09-07","http://www.imdb.com/title/tt0119177/",119177,"Gattaca",1997,"Drama","PG-13",106,"Certified Fresh",82,"Upright",87,"Ethan Hawke","Uma Thurman","Jude Law","Gore Vidal","Alan Arkin","Andrew Niccol","Columbia Pictures","http://www.rottentomatoes.com/m/gattaca/"
"Happy Feet Two","Feature Film","George Miller, Gary Eck",5.9,100,"2011","animation, comedy, family, musical",28124,"2011-11-17","http://www.imdb.com/title/tt1402488/",1402488,"Happy Feet Two",2011,"Animation","PG",99,"Rotten",46,"Upright",61,"Elijah Wood","Robin Williams","Sofia Vergara","Pink","Hank Azaria","George Miller","Warner Bros. Pictures","http://www.rottentomatoes.com/m/happy_feet_two/"
"Tommy Boy","Feature Film","Peter Segal",7,97,"1995","comedy",56965,"1995-03-31","http://www.imdb.com/title/tt0114694/",114694,"Tommy Boy",1995,"Comedy","PG-13",95,"Rotten",44,"Upright",90,"Chris Farley","David Spade","Brian Dennehy","Bo Derek","Dan Aykroyd","Peter Segal","Paramount Home Video","http://www.rottentomatoes.com/m/tommy_boy/"
"The First Grader","Feature Film","Justin Chadwick",7.4,103,"2010","biography, drama",2610,"2010-09-04","http://www.imdb.com/title/tt0790663/",790663,"The First Grader",2011,"Art House & International","PG-13",103,"Rotten",59,"Upright",77,"Naomie Harris","Oliver Litondo","Tony Kgoroge","Shoki Mokgapa","Nick Reding","Justin Chadwick","National Geographic Entertainment","http://www.rottentomatoes.com/m/the_first_grader/"
"The Hurricane","Feature Film","Norman Jewison",7.6,146,"1999","biography, drama, sport",68634,"1999-09-17","http://www.imdb.com/title/tt0174856/",174856,"The Hurricane",1999,"Drama","R",146,"Certified Fresh",83,"Upright",87,"Denzel Washington","John Hannah","Vicellous Reon Shannon","Liev Schreiber","David Paymer","Norman Jewison","Universal Pictures","http://www.rottentomatoes.com/m/1093641-hurricane/"
"Silver Linings Playbook","Feature Film","David O. Russell",7.8,122,"2012","comedy, drama, romance",452781,"2012-09-08","http://www.imdb.com/title/tt1045658/",1045658,"Silver Linings Playbook",2012,"Comedy","R",122,"Certified Fresh",92,"Upright",86,"Bradley Cooper","Jennifer Lawrence","Robert De Niro","Jacki Weaver","Chris Tucker","David O. Russell","The Weinstein Company","http://www.rottentomatoes.com/m/silver_linings_playbook/"
"GoBots: War of the Rock Lords","Feature Film","Don Lusk, Ray Patterson",5.6,75,"1986","animation",312,"1986-03-21","http://www.imdb.com/title/tt0091123/",91123,"Gobots - Battle of the Rock Lords",1986,"Action & Adventure","G",75,"Rotten",17,"Spilled",46,"Margot Kidder","Roddy McDowall","Michael Nouri","Telly Savalas","Arthur Bughardt","Don Lusk",NA,"http://www.rottentomatoes.com/m/gobots_battle_of_the_rock_lords/"
"Any Which Way You Can","Feature Film","Buddy Van Horn",5.9,115,"1980","action, comedy",11528,"1980-12-17","http://www.imdb.com/title/tt0080377/",80377,"Any Which Way You Can",1980,"Action & Adventure","PG",116,"Rotten",20,"Spilled",45,"Clint Eastwood","Sondra Locke","Geoffrey Lewis","William Smith","Harry Guardino","Buddy Van Horn","Warner Bros. Pictures","http://www.rottentomatoes.com/m/any_which_way_you_can/"
"Moon Over Parador","Feature Film","Paul Mazursky",5.9,103,"1988","comedy, romance",4243,"1988-09-09","http://www.imdb.com/title/tt0095654/",95654,"Moon over Parador",1988,"Comedy","PG-13",104,"Rotten",42,"Spilled",44,"Richard Dreyfuss","Raul Julia","Sonia Braga","Jonathan Winters","Fernando Rey","Paul Mazursky","MCA Universal Home Video","http://www.rottentomatoes.com/m/moon_over_parador/"
"Kama Sutra: A Tale of Love","Feature Film","Mira Nair",6,117,"1996","crime, drama, history, romance",7565,"1996-09-11","http://www.imdb.com/title/tt0116743/",116743,"Kama Sutra: A Tale of Love",1996,"Drama","R",113,"Rotten",40,"Upright",72,"Indira Varma","Sarita Choudhury","Ramon Tikaram","Naveen Andrews","Rekha","Mira Nair","Trimark","http://www.rottentomatoes.com/m/kama_sutra_a_tale_of_love/"
"Predator 2","Feature Film","Stephen Hopkins",6.2,108,"1990","action, sci_fi, thriller",86897,"1990-11-19","http://www.imdb.com/title/tt0100403/",100403,"Predator 2",1990,"Action & Adventure","R",108,"Rotten",25,"Spilled",44,"Danny Glover","Gary Busey","Ruben Blades","Maria Conchita Alonso","Bill Paxton","Stephen Hopkins","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/predator_2/"
"The Chronicles of Riddick","Feature Film","David Twohy",6.7,119,"2004","action, adventure, sci_fi, thriller",167363,"2004-06-03","http://www.imdb.com/title/tt0296572/",296572,"The Chronicles of Riddick",2004,"Action & Adventure","PG-13",120,"Rotten",29,"Upright",65,"Vin Diesel","Colm Feore","Thandie Newton","Judi Dench","Karl Urban","Alexa Davalos","Universal Pictures","http://www.rottentomatoes.com/m/chronicles_of_riddick/"
"The Long Goodbye","Feature Film","Robert Altman",7.7,112,"1973","crime, drama, thriller, mystery",15600,"1973-03-07","http://www.imdb.com/title/tt0070334/",70334,"The Long Goodbye",1973,"Drama","R",111,"Fresh",96,"Upright",88,"Elliott Gould","Nina Van Pallandt","Sterling Hayden","Mark Rydell","Henry Gibson","Robert Altman","United Artists","http://www.rottentomatoes.com/m/1031440-long_goodbye/"
"George of the Jungle","Feature Film","Sam Weisman",5.4,92,"1997","action, adventure, comedy, family, romance",50374,"1997-07-16","http://www.imdb.com/title/tt0119190/",119190,"George of the Jungle",1997,"Action & Adventure","PG",91,"Rotten",56,"Spilled",41,"Brendan Fraser","Leslie Mann","Thomas Haden Church","Richard Roundtree","John Cleese","Sam Weisman","Disney","http://www.rottentomatoes.com/m/1077847-george_of_the_jungle/"
"Mindwalk","Feature Film","Bernt Capra",7.6,112,"1990","drama",2061,"1990-09-09","http://www.imdb.com/title/tt0100151/",100151,"Mindwalk",1990,"Drama","PG",111,"Fresh",88,"Upright",89,"Sam Waterston","John Heard","Liv Ullmann","Ione Skye","Emmanuel Montes","Bernt Capra",NA,"http://www.rottentomatoes.com/m/mindwalk/"
"From Time to Time","Feature Film","Julian Fellowes",6.7,95,"2009","adventure, drama, fantasy",2607,"2009-10-15","http://www.imdb.com/title/tt1031241/",1031241,"From Time to Time",2009,"Drama","PG",95,"Rotten",43,"Spilled",58,"Maggie Smith","Timothy Spall","Carice van Houten","Alex Etel","Pauline Collins","Julian Fellowes","Freestyle Digital Media","http://www.rottentomatoes.com/m/from-time-to-time/"
"Night of the Demons","Feature Film","Kevin S. Tenney",6.3,90,"1988","horror",7651,"1988-04-27","http://www.imdb.com/title/tt0093624/",93624,"Night of the Demons",1988,"Horror","R",92,"Rotten",38,"Spilled",57,"Cathy Podewell","William Gallo","Hal Havins","Amelia Kinkade","Lance Fenton","Kevin Tenney","International Film Marketing","http://www.rottentomatoes.com/m/night_of_the_demons/"
"Take Me Home Tonight","Feature Film","Michael Dowse",6.3,97,"2011","comedy, drama, romance",40495,"2011-03-02","http://www.imdb.com/title/tt0810922/",810922,"Take Me Home Tonight",2011,"Drama","R",114,"Rotten",28,"Spilled",42,"Topher Grace","Anna Faris","Dan Fogler","Teresa Palmer","Chris Pratt","Michael Dowse","Relativity Media","http://www.rottentomatoes.com/m/young-americans/"
"Queen of the Damned","Feature Film","Michael Rymer",5.2,101,"2002","fantasy, horror, music",39981,"2002-01-10","http://www.imdb.com/title/tt0238546/",238546,"Queen of the Damned",2002,"Horror","R",101,"Rotten",17,"Upright",67,"Stuart Townsend","Aaliyah","Marguerite Moreau","Vincent Perez","Paul McGann","Michael Rymer","Warner Bros. Pictures","http://www.rottentomatoes.com/m/queen_of_the_damned/"
"What Happens in Vegas","Feature Film","Tom Vaughan",6.1,99,"2008","comedy, romance",125571,"2008-04-22","http://www.imdb.com/title/tt1033643/",1033643,"What Happens in Vegas",2008,"Comedy","PG-13",99,"Rotten",27,"Upright",65,"Cameron Diaz","Ashton Kutcher","Jason Sudeikis","Treat Williams","Deirdre O'Connell","Tom Vaughan","20th Century Fox","http://www.rottentomatoes.com/m/10008760-what_happens_in_vegas/"
"Thor: The Dark World","Feature Film","Alan Taylor",7.1,112,"2013","action, adventure, fantasy",314773,"2013-10-30","http://www.imdb.com/title/tt1981115/",1981115,"Thor: The Dark World",2013,"Action & Adventure","PG-13",112,"Fresh",66,"Upright",78,"Chris Hemsworth","Natalie Portman","Tom Hiddleston","Idris Elba","Christopher Eccleston","Alan Taylor","Walt Disney Pictures","http://www.rottentomatoes.com/m/thor_the_dark_world/"
"Deadly Blessing","Feature Film","Wes Craven",5.5,100,"1981","horror, mystery",2665,"1981-08-14","http://www.imdb.com/title/tt0082245/",82245,"Deadly Blessing",1982,"Drama","R",102,"Rotten",20,"Spilled",27,"Maren Jensen","Susan Buckner","Sharon Stone","Jeff East","Lisa Hartman","Wes Craven","United Artists","http://www.rottentomatoes.com/m/deadly_blessing/"
"Miracle at St. Anna","Feature Film","Spike Lee",6,160,"2008","action, crime, drama, thriller, war",14876,"2008-09-07","http://www.imdb.com/title/tt1046997/",1046997,"Miracle at St. Anna",2008,"Drama","R",160,"Rotten",34,"Spilled",51,"Derek Luke","Michael Ealy","Laz Alonso","Omar Benson Miller","Pierfrancesco Favino","Spike Lee","Touchstone Pictures","http://www.rottentomatoes.com/m/miracle_at_st_anna/"
"When a Man Loves a Woman","Feature Film","Luis Mandoki",6.5,126,"1994","drama, romance",15417,"1994-04-29","http://www.imdb.com/title/tt0111693/",111693,"When a Man Loves a Woman",1994,"Drama","R",124,"Fresh",70,"Upright",78,"Meg Ryan","Andy Garcia","Ellen Burstyn","Lauren Tom","Tina Majorino","Luis Mandoki","Touchstone Pictures","http://www.rottentomatoes.com/m/when_a_man_loves_a_woman/"
"End of the Spear","Feature Film","Jim Hanon",7,108,"2005","adventure, drama",4121,"2005-12-02","http://www.imdb.com/title/tt0399862/",399862,"End of the Spear",2006,"Drama","PG-13",112,"Rotten",40,"Upright",81,"Chad Allen","Louie Leonardo","Sara Kathryn Bakker","Jack Guzman","Christina Souza","Jim Hanon (II)","Every Tribe Entertainment","http://www.rottentomatoes.com/m/end_of_the_spear/"
"Tough Guys","Feature Film","Jeff Kanew",6.1,104,"1986","comedy",4692,"1986-09-30","http://www.imdb.com/title/tt0092105/",92105,"Tough Guys",1986,"Comedy","PG",103,"Fresh",62,"Spilled",56,"Kirk Douglas","Burt Lancaster","Charles Durning","Alexis Smith","Dana Carvey","Jeff Kanew",NA,"http://www.rottentomatoes.com/m/1021765-tough_guys/"
"Faithful","Feature Film","Paul Mazursky",5.9,91,"1996","comedy, crime, drama",1525,"1996-04-03","http://www.imdb.com/title/tt0116269/",116269,"Faithful",1996,"Drama","R",88,"Rotten",7,"Spilled",48,"Cher","Chazz Palminteri","Ryan O'Neal","Paul Mazursky","Amber Smith","Paul Mazursky","New Line Home Entertainment","http://www.rottentomatoes.com/m/faithful/"
"Silent Fall","Feature Film","Bruce Beresford",5.9,101,"1994","drama, mystery, thriller",2770,"1994-10-28","http://www.imdb.com/title/tt0111187/",111187,"Silent Fall",1994,"Mystery & Suspense","R",100,"Rotten",24,"Spilled",38,"Richard Dreyfuss","Ben Faulkner","Linda Hamilton","John Lithgow","J.T. Walsh","Bruce Beresford","Warner Home Video","http://www.rottentomatoes.com/m/silent_fall/"
"Dead of Night","Feature Film","Bob Clark",6.9,88,"1974","horror",2428,"1974-08-29","http://www.imdb.com/title/tt0068457/",68457,"Dead of Night (Deathdream)",1972,"Drama","PG",97,"Fresh",71,"Upright",65,"Shawnee Free Jones","Seymour Cassel","Sally Kellerman","Masaya Kato","James Farentino","Bob Clark","Avalanche Entertainment","http://www.rottentomatoes.com/m/dead_of_night_1972/"
"The Place Beyond the Pines","Feature Film","Derek Cianfrance",7.3,140,"2012","crime, drama, romance, thriller",161151,"2012-09-07","http://www.imdb.com/title/tt1817273/",1817273,"The Place Beyond The Pines",2013,"Drama","R",141,"Certified Fresh",80,"Upright",75,"Bradley Cooper","Ryan Gosling","Eva Mendes","Rose Byrne","Ray Liotta","Derek Cianfrance","Focus Features","http://www.rottentomatoes.com/m/the_place_beyond_the_pines_2012/"
"National Treasure","Feature Film","Jon Turteltaub",6.9,131,"2004","action, adventure, mystery, thriller",227266,"2004-11-08","http://www.imdb.com/title/tt0368891/",368891,"National Treasure",2004,"Action & Adventure","PG",130,"Rotten",44,"Upright",76,"Nicolas Cage","Diane Kruger","Justin Bartha","Sean Bean","Jon Voight","Jon Turteltaub","Buena Vista","http://www.rottentomatoes.com/m/national_treasure/"
"Circle of Friends","Feature Film","Pat O'Connor",6.6,103,"1995","drama, romance",6716,"1995-04-07","http://www.imdb.com/title/tt0112679/",112679,"Circle of Friends",1994,"Drama","PG-13",96,"Fresh",78,"Upright",73,"Chris O'Donnell","Minnie Driver","Geraldine O'Rawe","Saffron Burrows","Alan Cumming","Pat O'Connor","HBO Video","http://www.rottentomatoes.com/m/circle_of_friends/"
